cabang,sku,time_idx,periode,qty_log_pred,qty,is_train,is_test,qty_pred
05A,BBCD025KPA44505,38,2024-04-01,0.22045112,0.0,1,0,0.24663898
05A,BBCD025KPA44505,39,2024-05-01,1.5731977,4.0,1,0,3.822043
05A,BBCD025KPAT1,35,2023-12-01,1.9342511,14.0,1,0,5.9188604
05A,BBCD025KPAT1,36,2024-01-01,1.6408505,10.0,1,0,4.159556
05A,BBCD025KPAT1,37,2024-02-01,1.6651014,0.0,1,0,4.286209
05A,BBCD025KPAT1,38,2024-03-01,2.3798141,6.0,1,0,9.802895
05A,BBCD025KPAT1,39,2024-04-01,1.5850694,3.0,1,0,3.87963
05A,BBCD025KPAT1,40,2024-05-01,1.11534,2.0,1,0,2.0506053
05A,BBCD025KPAT5,35,2023-12-01,1.6244693,5.0,1,0,4.0757246
05A,BBCD025KPAT5,36,2024-01-01,1.2065041,2.0,1,0,2.3417816
05A,BBCD025KPAT5,37,2024-02-01,1.0515484,0.0,1,0,1.8620791
05A,BBCD025KPAT5,38,2024-03-01,1.8955755,9.0,1,0,5.6563783
05A,BBCD025KPAT5,39,2024-04-01,1.1909089,2.0,1,0,2.2900703
05A,BBCD025KPAT5,40,2024-05-01,1.3727984,3.0,1,0,2.946379
05A,BBCD025KPBA,35,2023-12-01,4.7479944,131.0,1,0,114.35271
05A,BBCD025KPBA,36,2024-01-01,4.472007,88.0,1,0,86.5322
05A,BBCD025KPBA,37,2024-02-01,4.533512,80.0,1,0,92.084915
05A,BBCD025KPBA,38,2024-03-01,5.5655813,282.0,1,0,260.27704
05A,BBCD025KPBA,39,2024-04-01,4.5185623,57.0,1,0,90.70366
05A,BBCD025KPBA,40,2024-05-01,4.9017177,130.0,1,0,133.52065
05A,BBCD025KPBB,35,2023-12-01,3.7765036,45.0,1,0,42.66311
05A,BBCD025KPBB,36,2024-01-01,3.4131894,29.0,1,0,29.361927
05A,BBCD025KPBB,37,2024-02-01,3.5084221,29.0,1,0,32.39553
05A,BBCD025KPBB,38,2024-03-01,4.31233,114.0,1,0,73.61412
05A,BBCD025KPBB,39,2024-04-01,3.4627101,29.0,1,0,30.903322
05A,BBCD025KPBB,40,2024-05-01,3.4114938,29.0,1,0,29.310488
05A,BBCD025KPBC,35,2023-12-01,2.705965,12.0,1,0,13.968755
05A,BBCD025KPBC,36,2024-01-01,2.3829384,9.0,1,0,9.836699
05A,BBCD025KPBC,37,2024-02-01,2.595013,10.0,1,0,12.39676
05A,BBCD025KPBC,38,2024-03-01,2.9771237,22.0,1,0,18.631271
05A,BBCD025KPBC,39,2024-04-01,2.5563579,8.0,1,0,11.888789
05A,BBCD025KPBC,40,2024-05-01,2.6118822,12.0,1,0,12.624671
05A,BBCD025KPMW,35,2023-12-01,3.085369,12.0,1,0,20.87554
05A,BBCD025KPMW,36,2024-01-01,2.831768,24.0,1,0,15.975447
05A,BBCD025KPMW,37,2024-02-01,2.8544822,15.0,1,0,16.365442
05A,BBCD025KPMW,38,2024-03-01,3.5414357,44.0,1,0,33.51644
05A,BBCD025KPMW,39,2024-04-01,2.9383378,14.0,1,0,17.88443
05A,BBCD025KPMW,40,2024-05-01,2.8150892,13.0,1,0,15.694666
05A,BBCD025KPPS8,35,2023-12-01,-0.08112544,0.0,1,0,-0.07792198
05A,BBCD025KPPS8,36,2024-01-01,0.58025664,2.0,1,0,0.7864969
05A,BBCD025KPPS8,37,2024-02-01,0.3707536,0.0,1,0,0.44882604
05A,BBCD025KPPS8,38,2024-03-01,0.9703243,0.0,1,0,1.6388001
05A,BBCD025KPPS8,39,2024-04-01,0.6779664,3.0,1,0,0.9698677
05A,BBCD025KPPS8,40,2024-05-01,0.71928746,1.0,1,0,1.0529699
05A,BBCD025KPSB,35,2023-12-01,0.03603235,0.0,1,0,0.036689382
05A,BBCD025KPSB,36,2024-01-01,0.08188331,0.0,1,0,0.08532916
05A,BBCD025KPSB,37,2024-02-01,0.087365836,0.0,1,0,0.09129584
05A,BBCD025KPSB,38,2024-03-01,0.08146486,0.0,1,0,0.08487509
05A,BBCD025KPSB,39,2024-04-01,0.056854546,0.0,1,0,0.058501832
05A,BBCD025KPSB,40,2024-05-01,1.3576521,3.0,1,0,2.887056
05A,BBCD025KPSW,35,2023-12-01,6.0037713,435.0,1,0,403.95312
05A,BBCD025KPSW,36,2024-01-01,5.93679,436.0,1,0,377.7173
05A,BBCD025KPSW,37,2024-02-01,5.891663,347.0,1,0,361.00684
05A,BBCD025KPSW,38,2024-03-01,6.3711243,656.0,1,0,583.71484
05A,BBCD025KPSW,39,2024-04-01,5.8317876,277.0,1,0,339.96765
05A,BBCD025KPSW,40,2024-05-01,5.9295907,370.0,1,0,375.00058
05A,BCDE005KBA,35,2023-12-01,2.9797678,0.0,1,0,18.683245
05A,BCDE005KBA,36,2024-01-01,3.1613479,28.0,1,0,22.602386
05A,BCDE005KBA,37,2024-02-01,3.0840435,12.0,1,0,20.846561
05A,BCDE005KBA,38,2024-03-01,3.3654652,24.0,1,0,27.946959
05A,BCDE005KBA,39,2024-04-01,2.1351888,6.0,1,0,7.458644
05A,BCDE005KBA,40,2024-05-01,3.0984507,20.0,1,0,21.163586
05A,BCDE005KBB,35,2023-12-01,1.836903,0.0,1,0,5.2770677
05A,BCDE005KBB,36,2024-01-01,2.8392391,16.0,1,0,16.102747
05A,BCDE005KBB,37,2024-02-01,2.6929576,28.0,1,0,13.775311
05A,BCDE005KBB,38,2024-03-01,3.4370825,12.0,1,0,30.096104
05A,BCDE005KBB,39,2024-04-01,2.25617,11.0,1,0,8.546456
05A,BCDE005KBB,40,2024-05-01,3.0903077,20.0,1,0,20.98384
05A,BCDE005KBC,35,2023-12-01,3.255408,24.0,1,0,24.930193
05A,BCDE005KBC,36,2024-01-01,3.315748,28.0,1,0,26.542988
05A,BCDE005KBC,37,2024-02-01,2.7978945,24.0,1,0,15.410059
05A,BCDE005KBC,38,2024-03-01,3.687798,20.0,1,0,38.956768
05A,BCDE005KBC,39,2024-04-01,3.1881506,24.0,1,0,23.243551
05A,BCDE005KBC,40,2024-05-01,2.8714633,16.0,1,0,16.662846
05A,BCDE005KSW,35,2023-12-01,1.9553436,4.0,1,0,6.0663466
05A,BCDE005KSW,36,2024-01-01,2.4344184,0.0,1,0,10.409182
05A,BCDE005KSW,37,2024-02-01,1.6485612,4.0,1,0,4.1994934
05A,BCDE005KSW,38,2024-03-01,1.8537996,4.0,1,0,5.3840303
05A,BCDE005KSW,39,2024-04-01,2.2933857,16.0,1,0,8.908428
05A,BCDE005KSW,40,2024-05-01,2.2065148,8.0,1,0,8.084002
05A,BCDE025KPBA,35,2023-12-01,1.5391288,1.0,1,0,3.6605282
05A,BCDE025KPBA,36,2024-01-01,1.6948004,1.0,1,0,4.445559
05A,BCDE025KPBA,37,2024-02-01,2.0429611,5.0,1,0,6.7134156
05A,BCDE025KPBA,38,2024-03-01,1.8510789,9.0,1,0,5.3666844
05A,BCDE025KPBA,39,2024-04-01,1.8158891,8.0,1,0,5.1465387
05A,BCDE025KPBA,40,2024-05-01,1.2953687,2.0,1,0,2.6523423
05A,BCDE025KPBB,35,2023-12-01,1.5147555,4.0,1,0,3.5483088
05A,BCDE025KPBB,36,2024-01-01,1.1606523,1.0,1,0,2.1920147
05A,BCDE025KPBB,37,2024-02-01,1.4489871,2.0,1,0,3.2587986
05A,BCDE025KPBB,38,2024-03-01,2.007775,8.0,1,0,6.4467306
05A,BCDE025KPBB,39,2024-04-01,1.3951275,6.0,1,0,3.035489
05A,BCDE025KPBB,40,2024-05-01,1.3965318,3.0,1,0,3.04116
05A,BCDE025KPBC,35,2023-12-01,1.2824498,2.0,1,0,2.6054618
05A,BCDE025KPBC,36,2024-01-01,1.6051404,0.0,1,0,3.978559
05A,BCDE025KPBC,37,2024-02-01,1.2266512,2.0,1,0,2.4097917
05A,BCDE025KPBC,38,2024-03-01,1.6825457,8.0,1,0,4.3792324
05A,BCDE025KPBC,39,2024-04-01,1.3195815,2.0,1,0,2.7418551
05A,BCDE025KPBC,40,2024-05-01,1.4864383,3.0,1,0,3.42132
05A,BGHI001K007,35,2023-12-01,0.8447534,0.0,1,0,1.3274038
05A,BGHI001K007,36,2024-01-01,4.0207076,54.0,1,0,54.740536
05A,BGHI001K007,37,2024-02-01,2.4954987,24.0,1,0,11.12778
05A,BGHI001K007,38,2024-03-01,2.979741,18.0,1,0,18.68272
05A,BGHI001K007,39,2024-04-01,0.60005665,0.0,1,0,0.822222
05A,BGHI001K007,40,2024-05-01,2.7848406,18.0,1,0,15.197235
05A,BKLM001KHAR,35,2023-12-01,3.8559544,38.0,1,0,46.273712
05A,BKLM001KHAR,36,2024-01-01,4.0600877,89.0,1,0,56.979393
05A,BKLM001KHAR,37,2024-02-01,4.0210023,51.0,1,0,54.75696
05A,BKLM001KHAR,38,2024-03-01,3.945053,30.0,1,0,50.67908
05A,BKLM001KHAR,39,2024-04-01,3.849613,52.0,1,0,45.974876
05A,BKLM001KHAR,40,2024-05-01,4.276894,73.0,1,0,71.01642
05A,BKLM001KPOX,35,2023-12-01,3.7677374,38.0,1,0,42.282024
05A,BKLM001KPOX,36,2024-01-01,4.17424,89.0,1,0,63.990433
05A,BKLM001KPOX,37,2024-02-01,4.0040803,51.0,1,0,53.82138
05A,BKLM001KPOX,38,2024-03-01,4.041351,30.0,1,0,55.903156
05A,BKLM001KPOX,39,2024-04-01,4.0181527,52.0,1,0,54.598305
05A,BKLM001KPOX,40,2024-05-01,4.28447,73.0,1,0,71.56409
05A,BKLM200CHAR,35,2023-12-01,5.521646,199.0,1,0,249.04628
05A,BKLM200CHAR,36,2024-01-01,5.7938375,454.0,1,0,327.27036
05A,BKLM200CHAR,37,2024-02-01,5.6789308,347.0,1,0,291.63635
05A,BKLM200CHAR,38,2024-03-01,5.760832,306.0,1,0,316.61243
05A,BKLM200CHAR,39,2024-04-01,5.4754205,237.0,1,0,237.75084
05A,BKLM200CHAR,40,2024-05-01,5.6271744,292.0,1,0,276.87582
05A,BKLM200CPOX,35,2023-12-01,5.4891605,199.0,1,0,241.05392
05A,BKLM200CPOX,36,2024-01-01,5.9042845,454.0,1,0,365.60483
05A,BKLM200CPOX,37,2024-02-01,5.6297064,347.0,1,0,277.58032
05A,BKLM200CPOX,38,2024-03-01,5.800354,306.0,1,0,329.4165
05A,BKLM200CPOX,39,2024-04-01,5.439057,237.0,1,0,229.22495
05A,BKLM200CPOX,40,2024-05-01,5.628899,292.0,1,0,277.3555
05A,BNOP003KHAR,35,2023-12-01,3.0940566,23.0,1,0,21.066412
05A,BNOP003KHAR,36,2024-01-01,3.338389,34.0,1,0,27.1737
05A,BNOP003KHAR,37,2024-02-01,3.6419597,76.0,1,0,37.166557
05A,BNOP003KHAR,38,2024-03-01,4.0334177,9.0,1,0,55.45352
05A,BNOP003KHAR,39,2024-04-01,3.6888309,54.0,1,0,38.998055
05A,BNOP003KHAR,40,2024-05-01,3.573736,37.0,1,0,34.64953
05A,BNOP003KPOX,35,2023-12-01,3.08873,23.0,1,0,20.949186
05A,BNOP003KPOX,36,2024-01-01,3.3229346,34.0,1,0,26.741642
05A,BNOP003KPOX,37,2024-02-01,3.3920236,76.0,1,0,28.726044
05A,BNOP003KPOX,38,2024-03-01,3.494076,9.0,1,0,31.919857
05A,BNOP003KPOX,39,2024-04-01,3.5859902,54.0,1,0,35.089077
05A,BNOP003KPOX,40,2024-05-01,3.6092174,37.0,1,0,35.937134
05A,BNOP400CHAR,35,2023-12-01,4.985449,83.0,1,0,145.26921
05A,BNOP400CHAR,36,2024-01-01,5.125088,272.0,1,0,167.18898
05A,BNOP400CHAR,37,2024-02-01,5.245571,213.0,1,0,188.72414
05A,BNOP400CHAR,38,2024-03-01,5.2011127,96.0,1,0,180.47406
05A,BNOP400CHAR,39,2024-04-01,5.0120163,144.0,1,0,149.20729
05A,BNOP400CHAR,40,2024-05-01,5.447507,228.0,1,0,231.1786
05A,BNOP400CPOX,35,2023-12-01,4.8721285,83.0,1,0,129.5986
05A,BNOP400CPOX,36,2024-01-01,5.1700068,272.0,1,0,174.91603
05A,BNOP400CPOX,37,2024-02-01,5.1848826,213.0,1,0,177.55249
05A,BNOP400CPOX,38,2024-03-01,5.1249757,96.0,1,0,167.17006
05A,BNOP400CPOX,39,2024-04-01,4.913815,144.0,1,0,135.15787
05A,BNOP400CPOX,40,2024-05-01,5.431285,228.0,1,0,227.44258
05A,BOPQ005KSW,35,2023-12-01,1.5614637,0.0,1,0,3.765792
05A,BOPQ005KSW,36,2024-01-01,2.8435864,12.0,1,0,16.177261
05A,BOPQ005KSW,37,2024-02-01,2.6971154,16.0,1,0,13.836872
05A,BOPQ005KSW,38,2024-03-01,1.90563,4.0,1,0,5.7236423
05A,BOPQ005KSW,39,2024-04-01,0.5423968,0.0,1,0,0.7201247
05A,BOPQ005KSW,40,2024-05-01,2.4345949,10.0,1,0,10.411195
05A,BPQR005KS002,35,2023-12-01,2.0721173,8.0,1,0,6.9416203
05A,BPQR005KS002,36,2024-01-01,1.8647151,6.0,1,0,5.454097
05A,BPQR005KS002,37,2024-02-01,2.2704113,10.0,1,0,8.683382
05A,BPQR005KS002,38,2024-03-01,2.357586,6.0,1,0,9.565414
05A,BPQR005KS002,39,2024-04-01,0.9921272,0.0,1,0,1.6969652
05A,BPQR005KS002,40,2024-05-01,2.2200174,8.0,1,0,8.207491
05A,BPQR005KS003,35,2023-12-01,1.9990155,26.0,1,0,6.381785
05A,BPQR005KS003,36,2024-01-01,2.0175853,2.0,1,0,6.520144
05A,BPQR005KS003,37,2024-02-01,2.0122926,14.0,1,0,6.480448
05A,BPQR005KS003,38,2024-03-01,2.3721137,10.0,1,0,9.720027
05A,BPQR005KS003,39,2024-04-01,2.3422742,23.0,1,0,9.404872
05A,BPQR005KS003,40,2024-05-01,2.166197,8.0,1,0,7.7250404
05A,BPQR005KS004,35,2023-12-01,2.7511125,12.0,1,0,14.660044
05A,BPQR005KS004,36,2024-01-01,2.618006,12.0,1,0,12.708362
05A,BPQR005KS004,37,2024-02-01,2.568727,12.0,1,0,12.049203
05A,BPQR005KS004,38,2024-03-01,3.117134,8.0,1,0,21.58157
05A,BPQR005KS004,39,2024-04-01,2.6932032,14.0,1,0,13.77894
05A,BPQR005KS004,40,2024-05-01,2.7685735,15.0,1,0,14.935885
05A,BPQR005KS007,35,2023-12-01,1.2700357,6.0,1,0,2.5609798
05A,BPQR005KS007,36,2024-01-01,1.4609365,2.0,1,0,3.3099942
05A,BPQR005KS007,37,2024-02-01,0.98914343,0.0,1,0,1.6889303
05A,BPQR005KS007,38,2024-03-01,0.60963345,0.0,1,0,0.83975685
05A,BPQR005KS007,39,2024-04-01,0.069380105,4.0,1,0,0.07184354
05A,BPQR005KS007,40,2024-05-01,1.9049414,6.0,1,0,5.719014
05A,BQRS005K,35,2023-12-01,3.0609097,16.0,1,0,20.34697
05A,BQRS005K,36,2024-01-01,2.4677536,20.0,1,0,10.795919
05A,BQRS005K,37,2024-02-01,2.4844518,36.0,1,0,10.994543
05A,BQRS005K,38,2024-03-01,3.0924256,52.0,1,0,21.03045
05A,BQRS005K,39,2024-04-01,1.6298951,24.0,1,0,4.103339
05A,BQRS005K,40,2024-05-01,3.381722,28.0,1,0,28.42139
05A,BQRS025KP,35,2023-12-01,1.7306837,10.0,1,0,4.6445117
05A,BQRS025KP,36,2024-01-01,1.4330878,4.0,1,0,3.1916223
05A,BQRS025KP,37,2024-02-01,1.2849315,4.0,1,0,2.6144204
05A,BQRS025KP,38,2024-03-01,2.9805844,20.0,1,0,18.699326
05A,BQRS025KP,39,2024-04-01,0.2550317,0.0,1,0,0.29050252
05A,BQRS025KP,40,2024-05-01,2.3927283,10.0,1,0,9.94331
05A,BSTU001K02,35,2024-01-01,0.27850795,0.0,1,0,0.32115707
05A,BSTU001K02,36,2024-02-01,2.5419862,12.0,1,0,11.704881
05A,BSTU001K02,37,2024-03-01,0.1043638,0.0,1,0,0.1100042
05A,BSTU001K02,38,2024-04-01,2.4789376,12.0,1,0,10.928585
05A,BSTU001K02,39,2024-05-01,2.5270717,12.0,1,0,11.5168
05A,BSTU001K07,35,2024-02-01,0.015067577,0.0,1,0,0.015181666
05A,BSTU001K07,36,2024-03-01,1.8546991,24.0,1,0,5.3897753
05A,BSTU001K07,37,2024-04-01,0.049672008,0.0,1,0,0.050926343
05A,BSTU001K07,38,2024-05-01,2.0009902,7.0,1,0,6.396376
05A,BSTU001K08,35,2023-12-01,0.048927546,0.0,1,0,0.050144266
05A,BSTU001K08,36,2024-01-01,0.16117674,6.0,1,0,0.1748926
05A,BSTU001K08,37,2024-02-01,0.17193025,10.0,1,0,0.187595
05A,BSTU001K08,38,2024-03-01,0.16601378,0.0,1,0,0.18058936
05A,BSTU001K08,39,2024-04-01,0.12782258,0.0,1,0,0.13635138
05A,BSTU001K08,40,2024-05-01,1.9262513,6.0,1,0,5.863732
05A,BTUV004K60,35,2023-12-01,2.3055174,12.0,1,0,9.0293665
05A,BTUV004K60,36,2024-01-01,3.201742,32.0,1,0,23.575302
05A,BTUV004K60,37,2024-02-01,3.1607385,30.0,1,0,22.588009
05A,BTUV004K60,38,2024-03-01,3.4699166,32.0,1,0,31.13406
05A,BTUV004K60,39,2024-04-01,2.9900303,16.0,1,0,18.886284
05A,BTUV004K60,40,2024-05-01,3.692551,40.0,1,0,39.14713
05A,BTUV004K61,35,2023-12-01,0.6966778,4.0,1,0,1.0070736
05A,BTUV004K61,36,2024-01-01,0.29867446,0.0,1,0,0.3480707
05A,BTUV004K61,37,2024-02-01,0.2648182,4.0,1,0,0.30319405
05A,BTUV004K61,38,2024-03-01,0.33079535,4.0,1,0,0.39207488
05A,BTUV004K61,39,2024-04-01,0.2765752,4.0,1,0,0.3186061
05A,BTUV004K61,40,2024-05-01,2.1656694,8.0,1,0,7.720438
05A,BTUV004K63,35,2023-12-01,2.5218587,8.0,1,0,11.451719
05A,BTUV004K63,36,2024-01-01,2.0275888,4.0,1,0,6.59575
05A,BTUV004K63,37,2024-02-01,2.2497492,16.0,1,0,8.485356
05A,BTUV004K63,38,2024-03-01,2.7394032,12.0,1,0,14.477746
05A,BTUV004K63,39,2024-04-01,2.378397,16.0,1,0,9.787597
05A,BTUV004K63,40,2024-05-01,2.090825,8.0,1,0,7.091589
05A,BTUV004KBA,35,2024-01-01,0.14007771,0.0,1,0,0.15036319
05A,BTUV004KBA,36,2024-02-01,0.12025148,0.0,1,0,0.12778042
05A,BTUV004KBA,37,2024-03-01,0.1693033,4.0,1,0,0.18447933
05A,BTUV004KBA,38,2024-04-01,0.15417641,0.0,1,0,0.1666967
05A,BTUV004KBA,39,2024-05-01,1.6124885,4.0,1,0,4.0152764
05A,BTUV004KBB,35,2023-12-01,0.5319442,0.0,1,0,0.70223856
05A,BTUV004KBB,36,2024-01-01,0.34737062,0.0,1,0,0.41534123
05A,BTUV004KBB,37,2024-02-01,0.3923325,0.0,1,0,0.48042986
05A,BTUV004KBB,38,2024-03-01,0.9966918,4.0,1,0,1.7093041
05A,BTUV004KBB,39,2024-04-01,0.7715019,4.0,1,0,1.1630125
05A,BTUV004KBB,40,2024-05-01,2.5872705,12.0,1,0,12.293438
05A,BTUV004KBC,35,2023-12-01,3.2046688,4.0,1,0,23.647335
05A,BTUV004KBC,36,2024-01-01,2.9397805,16.0,1,0,17.911694
05A,BTUV004KBC,37,2024-02-01,2.9361296,16.0,1,0,17.842775
05A,BTUV004KBC,38,2024-03-01,3.0105777,24.0,1,0,19.299124
05A,BTUV004KBC,39,2024-04-01,2.5067422,12.0,1,0,11.264909
05A,BTUV004KBC,40,2024-05-01,3.7516153,44.0,1,0,41.58982
05A,BTUV004KSB,35,2023-12-01,0.11415249,0.0,1,0,0.12092305
05A,BTUV004KSB,36,2024-01-01,0.185828,0.0,1,0,0.20421511
05A,BTUV004KSB,37,2024-02-01,0.20076826,4.0,1,0,0.22234146
05A,BTUV004KSB,38,2024-03-01,0.18898019,0.0,1,0,0.208017
05A,BTUV004KSB,39,2024-04-01,0.1651671,0.0,1,0,0.17959021
05A,BTUV004KSB,40,2024-05-01,2.2131178,8.0,1,0,8.144182
05A,BUVW001K110,35,2023-12-01,4.4832416,84.0,1,0,87.52116
05A,BUVW001K110,36,2024-01-01,3.1760275,36.0,1,0,22.951418
05A,BUVW001K110,37,2024-02-01,3.1871214,42.0,1,0,23.21861
05A,BUVW001K110,38,2024-03-01,3.9328706,60.0,1,0,50.05332
05A,BUVW001K110,39,2024-04-01,2.868742,12.0,1,0,16.614845
05A,BUVW001K110,40,2024-05-01,2.960464,18.0,1,0,18.306929
05A,BUVW001K160,35,2023-12-01,4.2902613,72.0,1,0,71.985535
05A,BUVW001K160,36,2024-01-01,4.229224,78.0,1,0,67.66394
05A,BUVW001K160,37,2024-02-01,4.205607,66.0,1,0,66.06129
05A,BUVW001K160,38,2024-03-01,5.126549,143.0,1,0,167.4348
05A,BUVW001K160,39,2024-04-01,4.0089135,60.0,1,0,54.086987
05A,BUVW001K160,40,2024-05-01,5.236524,192.0,1,0,187.01544
05A,BUVW001K178,35,2023-12-01,3.8198261,42.0,1,0,44.59628
05A,BUVW001K178,36,2024-01-01,3.9698784,48.0,1,0,51.97809
05A,BUVW001K178,37,2024-02-01,3.6202497,30.0,1,0,36.346893
05A,BUVW001K178,38,2024-03-01,4.341093,51.0,1,0,75.79143
05A,BUVW001K178,39,2024-04-01,3.988052,45.0,1,0,52.949688
05A,BUVW001K178,40,2024-05-01,3.9827654,48.0,1,0,52.665237
05A,BUVW001K179,35,2023-12-01,3.5583305,50.0,1,0,34.10454
05A,BUVW001K179,36,2024-01-01,3.4343696,18.0,1,0,30.011856
05A,BUVW001K179,37,2024-02-01,1.9314256,6.0,1,0,5.8993387
05A,BUVW001K179,38,2024-03-01,3.01199,24.0,1,0,19.327814
05A,BUVW001K179,39,2024-04-01,3.8056076,37.0,1,0,43.952553
05A,BUVW001K179,40,2024-05-01,4.295662,74.0,1,0,72.38077
05A,BUVW001K189,35,2023-12-01,3.0057752,18.0,1,0,19.20187
05A,BUVW001K189,36,2024-01-01,3.8026605,42.0,1,0,43.82027
05A,BUVW001K189,37,2024-02-01,3.6803265,18.0,1,0,38.65934
05A,BUVW001K189,38,2024-03-01,4.133534,66.0,1,0,61.398045
05A,BUVW001K189,39,2024-04-01,3.0275369,46.0,1,0,19.646315
05A,BUVW001K189,40,2024-05-01,4.072249,48.0,1,0,57.6888
05A,BUVW001K190,35,2023-12-01,4.29791,114.0,1,0,72.54594
05A,BUVW001K190,36,2024-01-01,4.07889,54.0,1,0,58.079845
05A,BUVW001K190,37,2024-02-01,3.9785514,48.0,1,0,52.439564
05A,BUVW001K190,38,2024-03-01,4.981612,162.0,1,0,144.7091
05A,BUVW001K190,39,2024-04-01,4.120924,48.0,1,0,60.61615
05A,BUVW001K190,40,2024-05-01,4.766667,114.0,1,0,116.526855
05A,BUVW001K191,35,2023-12-01,3.073774,30.0,1,0,20.623358
05A,BUVW001K191,36,2024-01-01,2.7015967,36.0,1,0,13.90351
05A,BUVW001K191,37,2024-02-01,2.6490245,12.0,1,0,13.140238
05A,BUVW001K191,38,2024-03-01,3.2785637,30.0,1,0,25.53763
05A,BUVW001K191,39,2024-04-01,2.762612,12.0,1,0,14.841167
05A,BUVW001K191,40,2024-05-01,2.6060672,12.0,1,0,12.545673
05A,BUVW001K192,35,2023-12-01,5.4713855,228.0,1,0,236.78941
05A,BUVW001K192,36,2024-01-01,5.630546,348.0,1,0,277.81433
05A,BUVW001K192,37,2024-02-01,5.4067006,234.0,1,0,221.89496
05A,BUVW001K192,38,2024-03-01,5.6854086,221.0,1,0,293.53818
05A,BUVW001K192,39,2024-04-01,5.4571714,194.0,1,0,233.43338
05A,BUVW001K192,40,2024-05-01,5.826146,323.0,1,0,338.0495
05A,BUVW001K194,35,2023-12-01,6.5878787,600.0,1,0,725.23865
05A,BUVW001K194,36,2024-01-01,6.516001,804.0,1,0,674.8703
05A,BUVW001K194,37,2024-02-01,6.372361,450.0,1,0,584.43854
05A,BUVW001K194,38,2024-03-01,6.930423,1020.0,1,0,1021.9264
05A,BUVW001K194,39,2024-04-01,6.2243876,516.0,1,0,503.91376
05A,BUVW001K194,40,2024-05-01,6.3067746,516.0,1,0,547.2737
05A,BUVW001K197,35,2023-12-01,3.6348817,36.0,1,0,36.89737
05A,BUVW001K197,36,2024-01-01,3.6820774,47.0,1,0,38.72884
05A,BUVW001K197,37,2024-02-01,3.31137,24.0,1,0,26.422667
05A,BUVW001K197,38,2024-03-01,3.8878698,48.0,1,0,47.80681
05A,BUVW001K197,39,2024-04-01,3.6588159,48.0,1,0,37.815353
05A,BUVW001K197,40,2024-05-01,3.62026,36.0,1,0,36.34728
05A,BUVW001K198,35,2023-12-01,4.1968203,66.0,1,0,65.474625
05A,BUVW001K198,36,2024-01-01,4.388658,114.0,1,0,79.53227
05A,BUVW001K198,37,2024-02-01,4.5964246,99.0,1,0,98.12925
05A,BUVW001K198,38,2024-03-01,4.6175346,84.0,1,0,100.24412
05A,BUVW001K198,39,2024-04-01,3.9810596,60.0,1,0,52.57377
05A,BUVW001K198,40,2024-05-01,3.7792284,42.0,1,0,42.78225
05A,BUVW001K199,35,2023-12-01,3.1058848,42.0,1,0,21.328966
05A,BUVW001K199,36,2024-01-01,4.0222573,54.0,1,0,54.826984
05A,BUVW001K199,37,2024-02-01,3.1043253,24.0,1,0,21.294172
05A,BUVW001K199,38,2024-03-01,4.132887,60.0,1,0,61.35768
05A,BUVW001K199,39,2024-04-01,3.108546,0.0,1,0,21.388468
05A,BUVW001K199,40,2024-05-01,2.046647,6.0,1,0,6.7418995
05A,BUVW001K301,35,2023-12-01,5.375058,216.0,1,0,214.95244
05A,BUVW001K301,36,2024-01-01,5.286808,222.0,1,0,196.71132
05A,BUVW001K301,37,2024-02-01,5.339708,132.0,1,0,207.4518
05A,BUVW001K301,38,2024-03-01,5.739757,333.0,1,0,309.98886
05A,BUVW001K301,39,2024-04-01,5.1336193,162.0,1,0,168.62996
05A,BUVW001K301,40,2024-05-01,5.466328,234.0,1,0,235.58987
05A,BUVW001K303,35,2023-12-01,3.6360412,12.0,1,0,36.941334
05A,BUVW001K303,36,2024-01-01,4.354627,72.0,1,0,76.8378
05A,BUVW001K303,37,2024-02-01,3.5572464,60.0,1,0,34.066505
05A,BUVW001K303,38,2024-03-01,4.850971,120.0,1,0,126.86452
05A,BUVW001K303,39,2024-04-01,3.608797,60.0,1,0,35.92161
05A,BUVW001K303,40,2024-05-01,4.6897144,114.0,1,0,107.8221
05A,BUVW001K305,35,2023-12-01,1.3105282,0.0,1,0,2.7081318
05A,BUVW001K305,36,2024-01-01,2.4552948,12.0,1,0,10.649868
05A,BUVW001K305,37,2024-02-01,2.7499337,18.0,1,0,14.641595
05A,BUVW001K305,38,2024-03-01,3.9612074,39.0,1,0,51.520702
05A,BUVW001K305,39,2024-04-01,2.0906994,12.0,1,0,7.0905724
05A,BUVW001K305,40,2024-05-01,2.9964137,18.0,1,0,19.013634
05A,BUVW001K306,35,2023-12-01,5.8677697,552.0,1,0,352.45978
05A,BUVW001K306,36,2024-01-01,5.921155,486.0,1,0,371.8421
05A,BUVW001K306,37,2024-02-01,6.046325,402.0,1,0,421.55737
05A,BUVW001K306,38,2024-03-01,6.2476406,528.0,1,0,515.79205
05A,BUVW001K306,39,2024-04-01,5.6886725,276.0,1,0,294.5011
05A,BUVW001K306,40,2024-05-01,5.755505,306.0,1,0,314.92508
05A,BUVW001K309,35,2023-12-01,4.641643,120.0,1,0,102.714615
05A,BUVW001K309,36,2024-01-01,4.9365497,228.0,1,0,138.28883
05A,BUVW001K309,37,2024-02-01,4.850517,96.0,1,0,126.80642
